user_id	rec_items	rec_predictions
3001	[1498, 2819, 93, 2052, 33, 342, 856, 74, 1364, 273, 867, 3043, 2870, 1414, 253, 58, 69, 796, 2238, 1706, 2885, 1197, 1984, 2202, 1536, 1422, 2320, 2167, 272, 3069, 775, 1929, 691, 613, 2403, 1351, 2841, 893, 1502, 1958, 2019, 2344, 747, 2355, 2627, 1465, 1572, 980, 742, 1032, 1631, 1569, 596, 1921, 666, 2100, 1578, 1362, 1403, 676, 675, 724, 518, 1302, 2357, 1961, 2257, 3052, 633, 3103, 125, 2904, 1592, 948, 1880, 2664, 2166, 1575, 1377, 2516, 1098, 59, 741, 467, 2312, 2977, 1765, 892, 2939, 2886, 2856, 693, 3, 566, 1160, 587, 2159, 385, 2164, 837]	[22.136406, 21.640877, 19.930868, 17.314114, 16.74106, 16.458202, 16.224968, 15.233058, 13.927548, 13.2527685, 12.900736, 12.478137, 12.213833, 11.367942, 11.091462, 11.089449, 10.054691, 9.741456, 9.432647, 9.424426, 9.3684225, 9.316491, 9.27573, 9.171006, 9.010933, 8.773331, 8.767186, 8.720078, 8.478893, 8.381894, 7.929558, 7.5960107, 7.5504274, 7.529868, 7.4796033, 7.4286733, 7.295768, 7.0220466, 6.900299, 6.847795, 6.712724, 6.51579, 6.0474257, 5.96331, 5.9495797, 5.856841, 5.7851233, 5.376961, 5.245597, 5.208407, 5.175028, 5.0852847, 4.781061, 4.6958604, 4.66953, 4.663657, 4.602189, 4.568004, 4.494151, 4.132925, 4.087391, 4.0844507, 4.018395, 3.9554973, 3.818373, 3.7542953, 3.7530382, 3.7397091, 3.6703806, 3.6517432, 3.5934572, 3.5725636, 3.5032077, 3.4219465, 3.3933141, 3.333407, 3.2704291, 3.2541065, 3.1586442, 3.091995, 2.9432034, 2.9185054, 2.8736548, 2.8571854, 2.76767, 2.6956415, 2.426102, 2.320912, 2.238186, 2.1569846, 2.0560458, 1.9602895, 1.8993698, 1.7244179, 1.7153736, 0.6801435, 0.6568383, 0.37229133, 0.10209006, -1.1925409]
3001	[204, 144, 1600, 1297, 171, 3081, 1906, 1738, 1664, 235, 913, 1916, 1941, 3060, 1857, 305, 771, 1540, 2878, 378, 2254, 1294, 2377, 847, 381, 2308, 1265, 2764, 1663, 2088, 2813, 481, 36, 2846, 3115, 368, 485, 1170, 1912, 586, 2929, 2193, 2880, 1986, 1525, 2326, 115, 252, 573, 2228, 1599, 1588, 1168, 1424, 2227, 2294, 2657, 1444, 1227, 2065, 2843, 2280, 2911, 1333, 1276, 2540, 2197, 928, 2121, 1238, 2806, 953, 1210, 531, 2575, 574, 1375, 2939, 645, 2990, 492, 3021, 1732, 2570, 2699, 26, 2155, 1514, 2532, 286, 119, 1662, 2690, 47, 2533, 2982, 353, 1366, 832, 1608]	[18.727058, 16.62466, 15.935903, 14.675167, 14.106768, 13.957695, 13.020325, 12.114072, 11.060013, 10.936642, 10.874924, 10.862016, 10.819185, 9.226358, 9.167287, 8.610989, 8.500109, 8.313818, 7.9607863, 7.951931, 7.8148293, 7.7711844, 7.283849, 7.1728544, 7.0854826, 6.727453, 6.7097435, 6.6074767, 6.281015, 6.242535, 6.197612, 6.0752587, 6.070303, 5.9916596, 5.953941, 5.806766, 5.7472563, 5.618455, 5.446348, 5.418331, 5.3904767, 5.2907453, 5.284636, 5.1114736, 4.9938817, 4.9122667, 4.5307293, 4.4173894, 4.207657, 4.136052, 4.015424, 3.9344666, 3.931166, 3.9283433, 3.92571, 3.9203773, 3.8867977, 3.7941098, 3.71238, 3.466925, 3.341124, 3.3022506, 3.2823439, 3.1244938, 3.0770974, 3.0501235, 3.0278242, 2.9514384, 2.9351463, 2.7677484, 2.69802, 2.5826674, 2.5435355, 2.4944086, 2.3804202, 2.3522193, 2.299943, 2.238186, 2.1185641, 2.0565445, 2.0041006, 1.9689999, 1.9563421, 1.9247752, 1.9006677, 1.8813416, 1.8759485, 1.5974132, 1.4310777, 1.4310141, 1.3031967, 1.1113889, 1.0718981, 0.7456593, 0.59922624, 0.46897316, 0.45107013, 0.4507274, 0.29739255, -0.22762394]
3001	[218, 3030, 195, 203, 62, 2728, 729, 2095, 460, 2276, 1876, 1736, 1819, 2267, 541, 2123, 1236, 53, 2453, 359, 2271, 2491, 2602, 1360, 1508, 1855, 2986, 1691, 1163, 2183, 613, 1511, 2051, 1040, 94, 1957, 135, 2555, 2263, 2603, 2017, 1425, 1057, 585, 1912, 2767, 642, 1439, 3117, 370, 1019, 1991, 682, 679, 647, 1420, 1355, 572, 2697, 1761, 2306, 2877, 505, 1900, 500, 2569, 1209, 1203, 98, 1978, 336, 2201, 468, 900, 939, 1091, 569, 1824, 1616, 2717, 1233, 1240, 2635, 1334, 2930, 1051, 2888, 2834, 2290, 1144, 2729, 8, 2407, 2872, 97, 2956, 636, 2835, 101, 836]	[21.72807, 19.420788, 18.7901, 16.236052, 15.53111, 15.264452, 15.138738, 14.345103, 13.429506, 13.415471, 12.771712, 12.114272, 11.952981, 11.943424, 11.196221, 10.985779, 10.648095, 10.16445, 10.031046, 9.898427, 9.766007, 9.624502, 9.19458, 8.600704, 8.500557, 8.145932, 8.13089, 8.118484, 7.7817345, 7.660629, 7.529868, 7.5052147, 7.4381747, 7.127954, 6.788061, 6.740432, 6.712143, 6.6039314, 6.585216, 6.3681293, 6.3576345, 5.734703, 5.723509, 5.575138, 5.446348, 5.379466, 5.3767056, 5.310306, 5.2807426, 5.242912, 5.2368984, 5.2030244, 5.1832156, 4.7854137, 4.725942, 4.6870213, 4.5107555, 4.459387, 4.454757, 4.3837357, 4.358795, 4.2823234, 4.1809363, 3.9715796, 3.904292, 3.8041453, 3.7022321, 3.6816773, 3.6783614, 3.6604853, 3.6498148, 3.4270346, 3.4225419, 3.4137743, 3.3202462, 3.2179945, 3.06232, 2.9936426, 2.9830313, 2.7953923, 2.7807894, 2.71049, 2.6772943, 2.5653305, 2.2941902, 1.8568094, 1.7693046, 1.659648, 1.5270243, 1.3333902, 1.2739675, 1.0656033, 1.0157766, 0.6795801, 0.29310292, 0.26481295, 0.21877891, -0.66295546, -1.084756, -1.4292455]
3001	[1068, 1151, 1700, 2336, 96, 2096, 100, 1850, 3067, 224, 1078, 1720, 295, 2687, 169, 3046, 1705, 256, 755, 3080, 1222, 1538, 244, 1058, 2190, 1717, 1027, 409, 1818, 480, 754, 2562, 1399, 2566, 1997, 2933, 2445, 1120, 60, 902, 1062, 923, 329, 859, 1873, 2642, 1332, 2555, 1086, 937, 2218, 704, 759, 1661, 1092, 2511, 2333, 586, 947, 874, 1989, 1423, 1441, 1391, 907, 178, 2809, 401, 1419, 2010, 1227, 108, 1126, 2718, 63, 708, 468, 2300, 2947, 878, 551, 687, 1718, 297, 2450, 2776, 2692, 1914, 2844, 2737, 2886, 927, 1047, 693, 2570, 2888, 816, 1234, 353, 836]	[24.547447, 18.509663, 17.615086, 17.578218, 16.53979, 16.30107, 14.418788, 13.66209, 13.572221, 13.181954, 13.154426, 13.00182, 12.983043, 12.800107, 12.773531, 12.672523, 12.3001375, 11.730817, 11.634196, 10.938262, 10.547592, 10.489725, 10.374649, 10.114129, 9.931908, 9.846533, 9.721037, 9.58694, 9.520528, 8.858557, 8.7676935, 8.664392, 8.455089, 8.322157, 8.157539, 7.8046556, 7.644389, 7.5489163, 7.49334, 7.2487926, 7.2432914, 7.2301064, 7.058274, 7.01232, 6.804404, 6.727346, 6.671723, 6.6039314, 6.3468814, 6.2110043, 6.1830397, 5.8419914, 5.8099055, 5.6776967, 5.633177, 5.585562, 5.42536, 5.418331, 5.192072, 5.141063, 5.0144806, 4.808816, 4.5622745, 4.35913, 4.0521092, 4.040937, 4.0380397, 4.0004635, 3.774942, 3.7586346, 3.71238, 3.6575134, 3.608907, 3.5726192, 3.5414567, 3.4260468, 3.4225419, 3.3318343, 3.2686641, 3.2443547, 2.9268243, 2.918783, 2.8788922, 2.7834482, 2.6407597, 2.6149273, 2.5965457, 2.548406, 2.4859629, 2.3863053, 2.1569846, 2.061195, 2.014697, 1.9602895, 1.9247752, 1.7693046, 1.4244472, 1.2672429, 0.45107013, -1.4292455]
3001	[250, 1707, 168, 2443, 1948, 233, 657, 1471, 1850, 2176, 912, 1682, 1839, 2687, 2092, 1840, 212, 228, 728, 89, 2789, 957, 1849, 2324, 720, 824, 2378, 743, 1722, 943, 1448, 2340, 3025, 202, 801, 2976, 1645, 1427, 971, 2105, 2274, 2012, 704, 3125, 2305, 1425, 1158, 2449, 896, 1837, 1067, 2240, 2738, 850, 1053, 2529, 784, 1173, 1625, 64, 1128, 2674, 1611, 1493, 1790, 1992, 1444, 488, 2072, 2039, 513, 2718, 3006, 1990, 345, 2664, 313, 2057, 2854, 2824, 685, 339, 2514, 297, 2973, 605, 117, 672, 476, 2023, 2527, 1732, 1564, 1740, 1460, 2496, 1246, 1879, 2950, 825]	[22.74202, 19.425823, 16.915487, 14.771012, 14.725124, 13.9846115, 13.956818, 13.800806, 13.66209, 13.474635, 13.18855, 13.13588, 13.085932, 12.800107, 12.679456, 12.5924225, 12.411719, 11.608748, 11.208044, 11.153936, 10.452792, 10.373219, 10.298867, 10.064435, 9.537781, 9.114537, 8.51083, 8.488862, 8.259773, 8.1966505, 8.028734, 7.976659, 7.8730702, 7.810174, 7.8052855, 7.0145946, 6.6240125, 6.32217, 6.1127167, 6.083856, 6.0193505, 5.881693, 5.8419914, 5.838931, 5.837078, 5.734703, 5.647725, 5.3204474, 5.286325, 5.1284714, 5.042524, 4.9239426, 4.8837986, 4.8359594, 4.7992196, 4.771182, 4.2623487, 4.1660433, 4.1451125, 4.060515, 4.0568542, 4.0422974, 4.0358143, 3.9724278, 3.9555895, 3.919867, 3.7941098, 3.7798858, 3.7271748, 3.6889367, 3.6437426, 3.5726192, 3.5542977, 3.4933598, 3.4524632, 3.333407, 3.151791, 3.1062486, 2.970858, 2.9689515, 2.9634655, 2.8871624, 2.8122482, 2.7834482, 2.6710234, 2.623847, 2.5939062, 2.4556105, 2.199573, 2.116877, 1.9678247, 1.9563421, 1.9009624, 1.6935545, 1.2710955, 1.1777688, 1.0044445, 0.5202034, 0.46030253, -0.61667645]
3001	[3040, 124, 191, 93, 3105, 195, 763, 2255, 1793, 80, 1537, 1866, 2822, 864, 625, 946, 2913, 2825, 957, 2256, 868, 129, 982, 288, 2497, 2182, 1120, 1080, 2051, 854, 1107, 1189, 381, 79, 2756, 2428, 1462, 2555, 2952, 150, 1967, 1663, 852, 2423, 54, 2125, 2811, 2874, 2172, 2299, 410, 2511, 2069, 1834, 139, 65, 1519, 1610, 2489, 1605, 134, 2147, 2594, 2071, 1423, 1231, 483, 2306, 2797, 1096, 88, 2657, 2072, 2669, 1459, 3017, 1295, 43, 2636, 2216, 570, 1681, 293, 956, 889, 1253, 1167, 320, 2990, 2440, 2685, 812, 2884, 1543, 1686, 533, 2725, 2162, 356, 1320]	[26.768093, 26.664158, 21.549833, 19.930868, 18.897831, 18.7901, 16.55156, 14.957092, 14.455649, 14.3620615, 14.006182, 13.449346, 12.812756, 11.848698, 11.721338, 11.588276, 11.1732235, 10.421031, 10.373219, 10.236083, 10.203639, 9.421669, 8.810459, 8.678288, 7.969153, 7.857038, 7.5489163, 7.5364094, 7.4381747, 7.393006, 7.1737895, 7.1311584, 7.0854826, 6.9430275, 6.881775, 6.8035965, 6.609421, 6.6039314, 6.600659, 6.5519247, 6.341784, 6.281015, 6.257773, 6.245873, 6.0344806, 5.959734, 5.9510956, 5.856407, 5.8100343, 5.683769, 5.6457033, 5.585562, 5.56878, 5.507498, 5.4545994, 5.419167, 5.263319, 5.2539353, 5.187851, 5.1762714, 5.1396265, 5.0594306, 5.0373774, 5.0144954, 4.808816, 4.675616, 4.5191936, 4.358795, 4.2631245, 4.254869, 3.9660156, 3.8867977, 3.7271748, 3.7151763, 3.6977785, 3.667326, 3.3121202, 3.2295737, 3.047504, 3.0142841, 2.9654517, 2.794366, 2.6507058, 2.6123571, 2.3930228, 2.373575, 2.2749524, 2.068122, 2.0565445, 2.0312889, 2.0311575, 1.8885081, 1.8724446, 1.2759478, 1.2612405, 1.0591755, 0.4416325, 0.35145035, 0.04713756, -0.2251563]
3001	[164, 3036, 1609, 2097, 729, 753, 80, 912, 2753, 3121, 2506, 1496, 1770, 2460, 253, 1916, 262, 2098, 782, 1787, 2565, 1031, 2378, 323, 1511, 2587, 1062, 197, 880, 2925, 558, 1957, 1828, 1856, 1270, 3094, 1641, 776, 1372, 25, 704, 2323, 2472, 1171, 2965, 765, 126, 2495, 2962, 677, 1931, 772, 2672, 2560, 1387, 933, 2525, 733, 1482, 2942, 375, 10, 1493, 2464, 2232, 1456, 686, 1659, 544, 360, 879, 537, 2572, 1891, 1095, 2314, 352, 2932, 2783, 451, 757, 2154, 802, 531, 1899, 138, 1230, 1628, 1612, 2383, 3010, 2780, 683, 734, 418, 2249, 385, 1546, 376, 2835]	[27.824936, 22.112757, 21.228127, 16.93088, 15.138738, 15.034691, 14.3620615, 13.18855, 12.737316, 12.368279, 11.908615, 11.533863, 11.359787, 11.254118, 11.091462, 10.862016, 10.631941, 10.205078, 10.029141, 9.684322, 9.20204, 8.740937, 8.51083, 8.355669, 7.5052147, 7.3555293, 7.2432914, 7.2156615, 7.1938853, 6.8356385, 6.759866, 6.740432, 6.6659203, 6.6068263, 6.427677, 6.378864, 6.0080514, 5.976562, 5.966599, 5.9172955, 5.8419914, 5.402967, 5.271334, 5.2226934, 5.18669, 5.029356, 5.022006, 4.90281, 4.769978, 4.6719713, 4.595236, 4.4368286, 4.4307003, 4.3742175, 4.3287416, 4.239668, 4.1928205, 4.073321, 4.036077, 4.007074, 4.0046225, 3.998654, 3.9724278, 3.9692895, 3.8978102, 3.8933659, 3.823511, 3.807361, 3.7856095, 3.7699268, 3.7441182, 3.6385984, 3.4792068, 3.392428, 3.2683606, 3.25982, 3.1877565, 3.1317008, 3.1225061, 3.054308, 2.90424, 2.8652399, 2.5575886, 2.4944086, 2.4691963, 2.4365556, 2.421422, 2.3677626, 2.256201, 2.2399182, 1.9958502, 1.9407375, 1.8480177, 1.0605131, 1.0242983, 0.94307065, 0.37229133, 0.13337451, -0.21884388, -0.66295546]
3001	[163, 166, 188, 2151, 1121, 2203, 2443, 1793, 41, 224, 867, 454, 27, 3080, 689, 1932, 493, 2225, 1156, 366, 1818, 461, 2747, 2067, 1567, 1540, 827, 2041, 3109, 2492, 1881, 1511, 416, 781, 706, 2724, 582, 1332, 1864, 2237, 159, 325, 2172, 1488, 139, 1161, 1895, 1973, 777, 1623, 2193, 3117, 895, 134, 2691, 978, 538, 501, 2100, 307, 399, 298, 2991, 2697, 20, 259, 1562, 2579, 624, 452, 1659, 1069, 1518, 1547, 1404, 1905, 1937, 3116, 2384, 1277, 2188, 1764, 1216, 1914, 1324, 2348, 696, 2524, 417, 3022, 3084, 1374, 566, 2131, 2459, 2532, 710, 734, 588, 2055]	[25.891949, 21.361652, 20.755247, 18.513502, 16.817234, 15.060163, 14.771012, 14.455649, 14.225198, 13.181954, 12.900736, 12.00991, 11.662955, 10.938262, 10.455999, 10.19521, 10.079203, 9.828053, 9.805561, 9.5629835, 9.520528, 9.468058, 9.354788, 9.22673, 8.368022, 8.313818, 7.9780445, 7.6970625, 7.6796575, 7.6183653, 7.6114254, 7.5052147, 7.2897773, 7.0702577, 6.909834, 6.7321787, 6.6933885, 6.671723, 6.511005, 6.3293467, 6.2437987, 6.016802, 5.8100343, 5.582723, 5.4545994, 5.429967, 5.424008, 5.3936615, 5.3596535, 5.357769, 5.2907453, 5.2807426, 5.2449293, 5.1396265, 5.0911927, 4.9856863, 4.811778, 4.782407, 4.663657, 4.628955, 4.583886, 4.5260267, 4.4782906, 4.454757, 4.278638, 4.2311654, 4.17292, 4.122002, 4.0988536, 3.830457, 3.807361, 3.7643695, 3.7214305, 3.6282527, 3.5317519, 3.4696417, 3.4304435, 3.3887975, 3.1457767, 3.0548594, 2.892434, 2.7797732, 2.6484292, 2.548406, 2.4593217, 2.3521402, 2.3454382, 2.2466142, 1.9179001, 1.8254164, 1.7985891, 1.7970271, 1.7244179, 1.6895597, 1.6029973, 1.4310777, 1.3397474, 1.0605131, 0.9407111, 0.48904663]
3001	[250, 102, 1498, 73, 194, 2945, 3061, 2961, 804, 80, 41, 1874, 229, 1515, 2822, 936, 961, 3043, 245, 667, 1664, 2810, 604, 851, 338, 1027, 2009, 2238, 387, 520, 2067, 799, 2375, 2526, 2660, 1421, 2313, 1332, 2263, 39, 590, 1086, 1033, 909, 29, 482, 2133, 1372, 1572, 1138, 2471, 3028, 1570, 1180, 3117, 2630, 2666, 1921, 399, 115, 2564, 1217, 274, 2306, 675, 730, 1325, 2504, 1302, 2751, 2287, 882, 3005, 2707, 1633, 948, 1473, 1077, 395, 1781, 2795, 1098, 2847, 2973, 531, 2890, 525, 892, 383, 1784, 973, 2593, 575, 289, 2920, 1101, 1153, 1618, 2361, 1339]	[22.74202, 22.73002, 22.136406, 20.165823, 14.84986, 14.776157, 14.6557865, 14.594963, 14.502779, 14.3620615, 14.225198, 13.979985, 13.924732, 13.316424, 12.812756, 12.524623, 12.487632, 12.478137, 11.843982, 11.138626, 11.060013, 11.010237, 10.959902, 10.520268, 9.775111, 9.721037, 9.530718, 9.432647, 9.27176, 9.262777, 9.22673, 8.809652, 8.380156, 7.539359, 7.333523, 7.1809826, 6.886327, 6.671723, 6.585216, 6.5294533, 6.5137925, 6.3468814, 6.2753224, 6.254163, 6.119077, 6.099214, 6.0022116, 5.966599, 5.7851233, 5.702495, 5.6472282, 5.4152703, 5.351004, 5.2874546, 5.2807426, 5.150106, 4.9903927, 4.6958604, 4.583886, 4.5307293, 4.500623, 4.4606447, 4.4033785, 4.358795, 4.087391, 4.026384, 4.0086293, 3.9716725, 3.9554973, 3.9013624, 3.8398294, 3.7952173, 3.6485128, 3.5447257, 3.5145388, 3.4219465, 3.356072, 3.3028257, 3.2726314, 3.2603848, 3.071434, 2.9432034, 2.892952, 2.6710234, 2.4944086, 2.483541, 2.4024923, 2.320912, 2.2655087, 2.204116, 2.0546699, 1.8721738, 1.5608022, 0.9109221, 0.88911724, 0.6830745, 0.60402715, 0.48132926, 0.2877746, -0.3706888]
3001	[3045, 1029, 2586, 856, 332, 3061, 788, 45, 1850, 2671, 643, 3088, 2267, 2509, 983, 2194, 1758, 2987, 767, 2275, 23, 2238, 2047, 3060, 963, 2177, 2248, 2607, 37, 30, 423, 70, 1847, 3106, 590, 1268, 1521, 871, 1527, 3026, 2874, 759, 1572, 450, 131, 1019, 1548, 2332, 1687, 773, 3007, 1568, 469, 2581, 1643, 2150, 2656, 415, 564, 1128, 2220, 2035, 264, 905, 2458, 2431, 1084, 1978, 336, 125, 1206, 1390, 404, 2166, 2947, 3093, 120, 2180, 1980, 2346, 2385, 1692, 397, 297, 1110, 2370, 508, 2905, 2128, 1293, 1812, 1620, 2536, 2888, 2530, 2543, 1280, 2963, 209, 825]	[25.981451, 18.508833, 17.496689, 16.224968, 14.795897, 14.6557865, 14.626937, 13.784955, 13.66209, 13.576783, 13.424004, 12.247975, 11.943424, 11.888024, 11.209506, 10.76953, 10.759412, 10.180153, 10.101181, 9.978206, 9.824247, 9.432647, 9.350078, 9.226358, 9.037565, 8.7516775, 8.45277, 8.202656, 8.179897, 8.164465, 8.149256, 7.510852, 6.8741865, 6.5842943, 6.5137925, 6.453724, 6.2616677, 6.244544, 6.1628494, 6.095485, 5.856407, 5.8099055, 5.7851233, 5.708228, 5.5804596, 5.2368984, 5.1730704, 5.167629, 5.055932, 4.988179, 4.9207687, 4.7457247, 4.673212, 4.5785327, 4.390917, 4.3332834, 4.1859202, 4.1041884, 4.0953093, 4.0568542, 4.052809, 4.0473723, 3.9677567, 3.951171, 3.7897859, 3.7180762, 3.7096395, 3.6604853, 3.6498148, 3.5934572, 3.351563, 3.34776, 3.340583, 3.2704291, 3.2686641, 3.2645347, 3.1440191, 2.9319782, 2.9094722, 2.8929048, 2.8912842, 2.8722472, 2.8664398, 2.7834482, 2.7279987, 2.586091, 2.2775233, 2.2604346, 2.123928, 2.091503, 1.9461505, 1.9367836, 1.9238997, 1.7693046, 1.7188793, 1.6823494, 1.5387535, 1.1609204, 1.1381388, -0.61667645]
3012	[1, 1818, 142, 389, 317, 2986, 2235, 1123, 92, 2024, 1469, 1875, 859, 362, 1471, 2531, 900, 2731, 880, 997, 918, 2125, 2512, 1093, 154, 3113, 11, 1526, 1062, 1882, 2994, 1172, 2403, 2246, 392, 935, 3121, 3018, 2458, 772, 2529, 522, 1922, 1382, 1849, 760, 2978, 1074, 2065, 471, 531, 1813, 720, 2825, 2131, 1494, 2511, 561, 706, 3095, 2606, 1096, 2664, 2080, 1327, 2923, 446, 698, 1452, 1983, 468, 1670, 1580, 573, 526, 2660, 2976, 2721, 2938, 913, 465, 3023, 3, 1923, 2929, 824, 2333, 1050, 2828, 2501, 455, 252, 2989, 1769, 2020, 1069, 2047, 814, 2362, 2087]	[30.15558, 18.368427, 18.333385, 17.177261, 17.072447, 15.666607, 15.336639, 15.280236, 15.115, 14.786503, 14.473183, 13.592878, 13.404032, 12.993286, 12.681938, 12.663356, 12.406581, 12.165152, 11.945106, 11.855204, 11.783105, 11.692306, 11.196501, 10.909594, 10.837461, 9.776838, 9.658342, 9.4644375, 9.413198, 9.392692, 9.302776, 9.260752, 9.121899, 9.118863, 9.117633, 8.981099, 8.748616, 8.556985, 8.431476, 8.2796135, 8.185808, 8.047193, 8.04179, 7.628492, 7.611221, 7.521615, 7.245702, 7.229203, 7.122658, 6.7570043, 6.675692, 6.565049, 6.543247, 6.5169287, 6.126621, 6.0209064, 5.996521, 5.9686418, 5.9530168, 5.793819, 5.773489, 5.5507283, 5.543938, 5.442321, 5.3195853, 5.288258, 5.2526274, 5.1691785, 5.048615, 4.9877896, 4.9204845, 4.8454623, 4.7007446, 4.5629187, 4.476639, 4.3696856, 4.2973976, 4.2395906, 4.1464396, 3.9974027, 3.954679, 3.4169989, 3.4146237, 3.2626424, 3.2410908, 3.0095983, 2.882372, 2.8372793, 2.8221576, 2.6266613, 2.5681021, 2.4139705, 2.0311372, 1.5191816, 1.4605615, 1.1799242, 0.8367783, 0.72947466, -1.7422149, -2.4961865]
3016	[2205, 1852, 584, 1924, 216, 2741, 1419, 205, 146, 220, 2913, 1211, 524, 2097, 303, 2330, 2302, 194, 916, 1598, 221, 1705, 2574, 2083, 691, 1821, 2634, 2482, 3072, 2886, 1827, 2852, 1989, 1660, 1020, 757, 1248, 665, 1120, 330, 2625, 2830, 1168, 2720, 1448, 1940, 2108, 774, 1386, 2567, 2072, 1547, 868, 410, 997, 1796, 1764, 1216, 2350, 2051, 321, 405, 2752, 2706, 686, 1829, 2145, 2578, 2776, 1539, 1831, 2110, 3011, 1813, 479, 2954, 1262, 502, 2544, 434, 1350, 2780, 1110, 3013, 2969, 648, 1334, 2168, 2735, 2646, 1203, 1304, 840, 903, 296, 1337, 1442, 1339, 3024, 836]	[24.314219, 23.497477, 23.204542, 21.394981, 20.407164, 18.99344, 17.388145, 16.983103, 15.612501, 15.601338, 14.786655, 14.464176, 14.123105, 13.948187, 13.94366, 12.699309, 12.469229, 12.45932, 12.11663, 11.801685, 11.4535055, 11.289981, 11.235307, 10.733696, 10.622915, 9.553234, 9.124373, 8.979859, 8.9196825, 8.789, 8.746555, 8.512317, 8.2531595, 8.2521305, 7.9800825, 7.872495, 7.779165, 7.7705755, 7.755304, 7.6325016, 7.583464, 7.473274, 7.407843, 7.277657, 7.1055846, 7.0456295, 6.7020907, 6.6181536, 6.6136518, 6.4683604, 6.1787386, 6.052242, 5.9886355, 5.9206696, 5.851208, 5.686472, 5.455619, 5.4391074, 5.283609, 5.271139, 5.2206755, 5.2145796, 5.0705805, 5.0546613, 4.942132, 4.846454, 4.7913904, 4.7855315, 4.7768, 4.63591, 4.580458, 4.560076, 4.2833343, 4.076958, 3.8333669, 3.8027382, 3.7476068, 3.5149522, 3.4269712, 3.4038432, 3.2875948, 3.1118245, 2.9419007, 2.9334, 2.7296548, 2.6261826, 2.2791612, 2.1178024, 1.7187791, 1.7181146, 1.6884302, 1.3107011, 1.1964107, 0.9500558, 0.7173679, 0.65558094, 0.50280213, 0.13392794, -0.670487, -3.1589785]
3019	[1783, 1533, 2816, 164, 801, 520, 435, 2108, 76, 2267, 128, 1916, 2325, 1885, 2379, 869, 366, 216, 1270, 2810, 2933, 2250, 621, 1396, 584, 1673, 1600, 355, 2347, 2158, 2627, 1705, 2518, 160, 1351, 2106, 2366, 3100, 2321, 1438, 2060, 567, 1745, 2281, 9, 17, 1918, 2998, 1446, 162, 2284, 2500, 2002, 505, 740, 2342, 1640, 1124, 291, 1389, 2698, 722, 1784, 2941, 531, 395, 905, 2589, 1352, 690, 2292, 389, 2548, 2835, 184, 1393, 1165, 2323, 1799, 2641, 3011, 593, 1619, 880, 317, 2246, 2024, 386, 2620, 2834, 508, 1605, 2499, 1778, 701, 1210, 2989, 652, 901, 1280]	[20.301292, 15.747161, 14.057222, 14.009519, 13.66258, 13.341416, 13.052124, 12.261392, 11.173351, 10.910294, 10.848018, 10.307432, 10.097455, 9.836574, 9.726409, 9.390051, 8.986339, 8.957633, 8.7351885, 8.637459, 8.539948, 8.241416, 8.239055, 7.916406, 7.796294, 7.615651, 7.507636, 7.416925, 7.4042974, 7.374301, 7.3648024, 7.3051453, 7.045844, 6.996285, 6.783991, 6.7040644, 6.614007, 6.143415, 5.8870573, 5.6332364, 5.2283955, 5.2281322, 5.2140193, 5.0919, 5.069935, 5.0228276, 4.975342, 4.9412875, 4.9137254, 4.799832, 4.462463, 4.4275374, 4.425299, 4.383419, 4.2755675, 4.1854825, 4.0063324, 3.9420586, 3.8643713, 3.85333, 3.607647, 3.5955398, 3.458951, 3.334373, 3.3283544, 3.2353222, 3.180142, 3.167589, 3.1669037, 3.1550715, 3.141014, 3.0145645, 2.9939036, 2.7367306, 2.6979494, 2.5861528, 2.4377248, 2.2141802, 2.159151, 2.1533723, 2.1192744, 2.0699277, 1.9884019, 1.9241327, 1.9157006, 1.8477081, 1.7362014, 1.6288012, 1.5842311, 1.1696968, 1.0879374, 1.0717475, 1.0189154, 0.79921067, 0.7961808, 0.7353386, 0.6893847, 0.4218576, -0.00035839528, -0.37718946]
